Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
1,298.9040121087414,309.39943404919256,1803,26.493724088028788,209,47618.28493648842
1,303.15413097585616,311.36289951263325,1319,50.818043658618734,90,67056.24839261091
1,302.3884675306025,311.0032567425394,1349,52.952375621649814,206,71445.78965044003
1,299.59865732286613,309.61674568850395,1349,55.52985776069291,193,74948.59075236274
1,300.78693085995155,310.688316821253,1428,48.85049536240913,83,69747.61485560505
1,302.5428419443561,311.06263151706,1343,53.17799976482818,204,71438.30842885043
1,302.7,312.2,1376,52.8,164,72652.8
1,298.0016216602414,308.3008513716268,1404,56.20072974710864,217,78960.89661915961
1,299.832169329546,309.5905388279224,1417,42.23726380681859,145,59788.377011485405
1,303.3206467700592,311.56194031017765,1349,46.88097015508883,138,63275.0185201799
1,299.1,308.2,1319,60.3,36,79535.7
1,297.4,308.0,1423,38.0,154,54074.0
1,303.8,312.9,1367,49.9,192,68213.3
0,299.94225952442076,310.1167107330427,1395,61.88864498160976,113,86346.87445120863
1,299.1,308.6,1611,31.4,161,50585.399999999994
1,302.3,311.8,1433,50.3,183,72079.9
1,297.0,307.9,1455,49.0,204,71295.0
1,303.3,311.38309668930515,1359,47.76761324277944,43,64938.282319227554
1,300.9,310.9,1615,32.0,183,51680.0
0,297.5,308.6,1440,46.1,84,66384.0
0,297.8,309.4,1445,48.2,10,69649.0
0,298.6,309.6,1593,33.3,95,53046.899999999994
2,298.0,307.9,1417,51.0,137,72267.0
1,299.45749855915386,310.7932017291803,1355,60.92117291060816,209,82536.74666281891
0,302.0472913532621,309.99458270652417,1312,57.40137631629919,187,75332.9685518998
1,302.7446870961341,310.5262494615121,1307,54.0,74,70578.0
1,300.3462632087331,310.29487786494025,1340,59.05138534379283,202,79155.56122888805
1,302.29421980105593,311.14238926259765,1387,46.83063590715941,55,64965.22832041656
1,301.1764922307295,311.40998160387994,1358,60.76296606533889,177,82521.42123450326
1,299.48228028054797,309.28987444602734,1436,41.826330502136976,180,60042.47328841205
1,298.1,307.5,1493,43.7,153,65244.100000000006
1,299.0527783972389,308.49182102206885,1377,50.416357955862345,220,69436.49419767976
2,301.2,310.7,1527,41.1,53,62759.700000000004
1,303.1895957415919,311.50258447787525,1338,56.735056318583474,179,75945.36673352215
1,301.0364013568735,311.7036193894069,1371,60.078179932156324,186,82387.98674479985
1,300.5723051053167,311.7975067205063,1519,39.02965053367129,213,59293.166713417246
1,300.4,311.2,1406,43.6,22,61301.6
1,299.0,310.1,1463,37.4,56,54716.2
1,298.2,307.8,1804,25.1,108,45280.4
1,302.1838752538233,310.2516257614699,1353,45.37958417941096,45,61412.00357907678
1,302.6941135761726,312.266331772807,1279,57.67918176262082,212,73700.31845308235
1,297.3,308.4,1472,41.3,67,60793.6
1,300.0,309.2,1566,34.4,18,53870.399999999994
0,295.6,306.0,1396,52.4,0,73150.4
1,302.5779671320358,310.9629121753257,1347,56.37527478355046,137,75966.23406255407
1,297.0,307.7,1447,46.4,8,67140.8
1,302.8788355919352,311.0525570612901,1328,53.20088124096726,81,70665.20817761618
1,298.4,309.0,1474,52.7,95,77679.8
2,300.4,309.3,1411,41.6,160,58697.6
1,302.2,311.5,1427,43.8,88,62502.6
1,301.00543773300745,310.57120891045105,1441,59.735636854060196,131,86067.88048195196
1,300.2,310.1,1440,51.1,41,73584.0
0,300.7412075858715,309.9438559247039,1381,46.40434313409497,180,64076.44863072206
0,301.9041236017576,311.46512022742826,1407,53.24329888140605,143,74826.41340011128
1,298.8613998249308,309.6312542748931,1365,56.408454625031446,205,77048.75524540013
1,297.3,308.7,1352,53.8,91,72737.59999999999
2,298.7,310.0,1519,38.1,198,57873.9
1,299.8752885689869,309.4953809874145,1308,61.0,197,79831.39030560908
1,298.8,308.7,1635,35.2,47,57552.00000000001
1,299.0,308.8,1495,38.4,75,57408.0
1,300.8,312.3,1858,26.3,144,48865.4
0,298.8,309.2,1425,53.9,135,76807.5
1,299.7,309.1,1715,27.8,192,47677.0
1,298.9389704265534,310.3210205520102,1371,53.760510276005135,227,73752.95750782416
1,300.5,309.8,1461,52.5,146,76702.5
1,302.4,310.9,1560,31.8,172,49608.0
2,298.0,308.7,1436,48.2,201,69215.2
1,298.9409962653974,309.82537864048413,1286,61.948805077854075,215,79663.99397611663
1,297.5,308.8,1309,57.3,0,75005.7
1,301.5544860090152,310.4848105057597,1348,43.548432008013485,219,58647.46269514274
1,296.7,307.9,1420,50.1,138,71142.0
1,299.93882586884047,309.3297847592677,1329,53.622074364969485,205,71275.59076503306
1,299.3003424111436,309.70839719692657,1320,60.1003424111436,202,79357.27298231704
1,302.0751789292944,310.2485599771062,1330,61.183452619529575,156,81402.61860864662
1,302.16868977440873,310.6313102255913,1353,48.21213864645229,177,65229.42350073983
0,303.0,311.2,1503,37.0,152,55611.0
1,302.3,311.3,1457,44.5,83,64836.5
2,298.1,308.3,1453,41.5,204,60299.5
1,301.0,311.0,1634,31.2,182,50980.799999999996
0,302.3493515838381,310.92115067878774,1366,48.38589954747484,125,66122.32445431914
1,303.6,312.9,1873,23.5,7,44015.5
1,297.4,308.6,1680,32.8,200,55103.99999999999
1,299.9,309.2,1598,34.6,111,55290.8
1,297.5,308.8,1530,37.8,157,57833.99999999999
2,295.7,306.3,1712,28.5,43,48792.0
1,298.72618970192514,308.83253911474515,1398,56.466269557372556,214,78974.4829221324
1,296.1,306.7,1409,42.8,134,60305.2
1,299.75061367218575,309.68194038120896,1381,59.26990063534832,198,81856.2417279861
1,302.3,311.5,1507,37.5,55,56512.5
2,297.5,308.7,1446,53.0,168,76638.0
1,302.0690869014158,310.62027586674594,1320,63.132165520047565,86,83350.99507712667
1,297.8,307.8,1383,56.5,98,78139.5
0,302.161217681208,310.22243536241587,1323,56.92288573892662,166,75314.10235199197
1,302.46882109665586,310.7813340233206,1362,54.781230610002936,147,74625.67518088853
1,301.42572277515575,310.2487821804795,1371,50.66496699704235,209,69492.64083833742
1,298.99984905455744,309.4852541615005,1331,56.367589344389614,171,75056.27438608963
0,301.33555304406474,310.9084855334369,1366,59.34221217625903,162,81021.07888484793
1,301.50611487882844,309.87720815068803,1361,44.457134025299865,91,60444.04663282515
1,302.60119331341446,310.57664080594486,1368,52.826939134298485,122,72312.31530180949
1,300.64689310837156,309.4632898926319,1371,52.6593733537844,183,72195.86710107369
1,302.09251344194945,310.67005376779775,1359,49.270053767797734,46,66985.23542534605
1,302.9060394204779,312.0566009658701,1483,46.196980289761036,245,68548.86699937654
1,301.3884170345874,310.53919694628644,1375,51.95233973509706,215,71462.87555673321
2,300.9,312.0,1375,56.1,182,77137.5
2,296.2,307.2,1633,31.1,0,50786.3
1,296.8,308.0,1371,54.5,86,74719.5
1,301.74838313209,310.424191566045,1344,55.537553355810765,204,74649.24130777789
2,299.3,308.9,1767,24.8,196,43821.6
1,297.4,308.5,1569,34.2,72,53659.8
1,303.4,312.3,1540,38.7,96,59598.00000000001
0,303.1126087077641,311.4282971206265,1373,54.47815217694102,133,74843.92782640186
1,302.32181575909544,311.1821994267971,1334,61.176265902396175,81,81581.99821491125
1,302.4966570080399,310.20133719678404,1328,50.63342991960122,147,67248.33470055206
1,303.2522330859599,311.67496645735076,1320,50.718133028873794,65,66986.02543605443
1,303.6,311.7,1546,38.5,64,59521.0
2,298.2,309.0,1694,28.0,5,47432.0
1,299.6,309.1,1476,45.3,166,66862.8
1,301.8298063823716,310.5701936176284,1356,57.91490319118581,145,78541.33767494455
1,300.0,310.1,1762,28.0,202,49336.0
1,301.4,310.6,1648,30.7,90,50593.6
1,298.9,308.5,1503,40.6,145,61021.8
1,299.3,308.6,1433,37.7,42,54024.100000000006
1,302.7793715510491,310.7269944816786,1349,51.18412568979018,6,69047.38555552695
1,299.59187044415205,310.0183740888304,1351,56.66672172544839,179,76488.27280213473
2,299.43867439933166,309.31671292460317,1384,62.35538732393488,104,86214.93824565058
1,302.0223498966054,310.38825051697285,1366,44.55644927623798,67,60891.138457910325
1,302.0051484980378,310.2272277202997,1336,58.04881186585799,78,77553.272672665
2,301.8,310.7,1309,43.3,68,56679.7
1,301.0,310.4,1563,34.4,124,53767.2
1,297.1034521156185,307.9034521156185,1383,56.44433662097936,202,78074.85076367523
0,299.1,308.3,1424,43.4,16,61801.6
0,302.4,310.1,1597,28.9,179,46153.299999999996
2,299.6,309.1,1471,44.3,67,65165.299999999996
1,296.6,307.5,1557,35.1,60,54650.700000000004
1,301.5380967080045,311.6614721287281,1432,53.91429012401357,208,77179.60039930511
1,302.2709878920754,311.0512963676226,1356,51.81243849747164,183,70222.69865657344
1,297.6,308.5,1572,35.9,71,56434.799999999996
2,299.2,308.3,1582,45.5,107,71981.0
1,302.7800874816839,311.23849518526305,1296,52.37123355663009,159,67624.35538109686
1,300.1548456594472,309.77619625237566,1393,53.6763175522647,208,74742.75214990498
1,300.6,310.0,1511,36.9,105,55755.9
2,301.2,312.4,1428,36.6,99,52264.8
2,302.5,310.2,1751,30.5,90,53405.5
1,301.5716791575743,310.67167915757426,1396,61.67904395292067,168,85912.93925871843
1,304.1,313.1,1556,36.3,86,56482.799999999996
1,303.4700383185421,312.2080919645011,1332,61.28583906212314,97,81609.40789475916
1,298.5952691173681,308.6140465169251,1356,52.563973451439786,207,71204.19584139198
1,302.33954783351874,310.28409153513655,1378,54.2968183070273,166,74822.74010467483
1,303.7,313.1,1721,34.8,50,59890.799999999996
2,298.8,308.8,1497,46.8,72,70059.59999999999
1,298.432555989268,309.18869940404113,1358,53.14717485101028,214,72183.59713376072
1,303.6,313.0,1617,30.9,122,49965.299999999996
1,301.98187200796326,309.98187200796326,1376,48.377191988055095,174,66568.91756118344
0,303.23501521345827,311.7039756584668,1346,56.41009128074968,194,75937.7269067221
1,298.5,308.2,1595,32.3,46,51518.49999999999
1,303.4920653397267,312.26095681534406,1334,61.19332557314793,104,81619.69451365236
1,296.5,307.5,1340,59.1,89,79194.0
1,302.98124673677904,311.27501305288376,1349,50.70619887620523,178,68390.63118582332
1,302.427619285216,310.33824208722217,1373,51.212747362407384,161,70354.20913078153
1,302.6127625026449,310.73109231094753,1345,49.42274135246083,120,66454.27095858406
1,302.2,311.7,1330,54.6,154,72618.0
1,301.3,310.6,1481,40.9,57,60572.9
1,299.5,310.8,1374,48.3,154,66364.2
1,300.73145082629037,310.7913988982795,1329,59.602693940537435,202,79205.71129644208
2,298.8,309.2,1452,48.6,98,70567.2
0,300.03423941595014,310.3388406812267,1420,45.77597839411006,45,65015.39988496591
1,301.6,311.0,1485,40.1,142,59548.5
2,300.2,311.4,1570,35.3,138,55420.99999999999
1,296.2,306.9,1526,34.9,140,53257.4
1,297.5,308.4,1511,42.8,209,64670.799999999996
1,302.8222633904459,312.14664431136805,1366,56.53286277100528,198,77240.4295750576
1,300.9,310.4,1544,36.0,148,55584.0
0,298.8,308.2,1450,44.7,14,64815.00000000001
2,301.6,310.8,1548,34.2,143,52941.600000000006
2,302.3,311.2,1546,40.0,71,61840.0
1,301.4142899423918,310.6472530724917,1457,41.302221219400735,218,59763.196668170895
0,300.7,312.1,1490,43.1,159,64219.0
1,301.7417793899741,310.77955654767635,1356,60.093334263446586,205,81502.0451679592
2,298.0,309.4,1276,65.9,50,84088.40000000001
2,298.9,309.6,1472,46.0,199,67712.0
2,296.9,307.9,1385,44.8,144,62047.99999999999
1,297.4,308.6,1446,48.1,88,69552.6
1,301.0,312.1,1585,32.3,50,51195.49999999999
1,300.0781210620439,309.34249684963515,1451,37.428064311459785,203,54263.27453370199
2,303.8,312.7,1555,33.4,128,51937.0
1,300.7,312.0,1550,32.4,5,50220.0
2,300.6,309.6,1503,38.4,68,57715.2
1,300.7,312.3,1715,26.8,146,45962.0
1,302.1201153142879,310.6798846857121,1360,47.92069188572738,202,65208.05073828667
1,298.8,310.1,1653,30.3,119,50085.9
1,297.8,307.4,1355,45.8,60,62058.99999999999
1,302.20584287189655,310.603895247931,1357,52.168959070241435,130,70777.8222927693
0,301.8217360486338,311.00709949746806,1434,60.1242766464026,160,86246.67237852479
1,299.5022612208061,309.51432155958605,1371,52.119221118572995,214,71493.57663355718
1,302.5,311.1,1499,38.8,135,58161.2
2,298.8,308.5,1711,28.5,140,48763.5
1,300.1,310.5,1394,44.3,121,61754.2
0,301.7513908036633,309.95597016341685,1317,54.735786989026735,59,72070.81597582299
1,302.2392990001668,310.67859800033364,1359,47.96771099816498,106,65199.53881081466
1,300.5,311.6,1575,32.5,168,51187.5
1,300.1,309.3,1570,36.8,189,57775.99999999999
1,302.45656351502174,310.92564331974273,1367,51.73092019527898,133,70759.24403945061
1,301.6,310.0,1869,22.9,18,42800.1
1,303.3678352531608,311.7987905527393,1309,52.884522350210716,73,69266.70075186953
0,300.991266043792,309.80783119416105,1416,46.05481835912748,220,65202.47604970457
1,299.6,309.1,1574,39.2,83,61700.8
2,301.2,310.7,1394,42.8,168,59663.2
2,298.1,308.9,1459,50.3,115,73387.7
0,298.0,309.2,1520,37.9,89,57608.0
2,301.7,311.1,1489,41.4,108,61644.6
1,299.220702015363,308.92687142114755,1383,52.77929798463702,218,72978.21850821735
1,301.9,310.8,1735,31.5,66,54652.5
2,301.92208350031336,310.7895824984332,1373,49.444596524755035,33,67620.24825056276
0,300.5,311.6,1506,36.2,10,54517.200000000004
2,303.0,311.2,1614,35.7,207,57619.8
1,301.60403272289284,310.4395967277107,1365,57.722822906024994,146,78829.0270329972
2,297.2,308.5,1584,40.0,4,63360.0
2,297.7,309.0,1531,42.4,38,64914.4
1,297.80812595300574,308.2191350552334,1337,59.82437785901722,192,79919.04324723833
1,302.1133319930767,310.6013352096926,1474,41.602650315536046,194,61034.963156932536
2,304.3,313.4,1624,32.1,53,52130.4
2,302.5,311.8,1566,37.6,54,58881.600000000006
1,297.29670828675876,308.1356293688059,1425,49.898506483346935,209,71126.48722747604
0,301.6,310.4,1369,45.4,156,62152.6
1,301.91642185223117,310.8343125910752,1534,39.88678002048437,192,61066.1977211411
1,303.0102724240059,311.29719069680414,1374,47.3,48,64997.71645737808
1,301.80454194447356,311.33465806713815,1259,63.2602322453291,189,79621.06126476935
1,299.217335726314,308.88917515199864,1331,53.51551827705393,207,71246.1147989152
0,297.3,308.8,1419,42.4,139,60165.6
1,302.6369998421647,310.5212498027059,1349,51.15274988162353,10,69037.1266706483
1,300.3,310.3,1345,46.3,50,62273.49999999999
2,297.3,308.1,1709,30.6,196,52295.4
1,297.5,309.4,1318,58.2,146,76707.6
1,301.72820727058235,310.7069047538423,1307,61.0,206,79744.4456588419
1,302.4165594354311,310.9441702629573,1368,60.02392703016116,102,82139.09077285387
1,300.2,311.3,1487,36.9,71,54870.299999999996
2,298.1,307.9,1569,37.0,29,58053.0
1,298.75974605335216,308.1354092684238,1547,30.537601086361256,193,47218.77991244286
1,303.26739424175815,311.52246474725274,1371,46.215704073259985,80,63357.54813660075
2,299.4,309.1,1326,62.0,142,82212.0
1,296.9,307.7,1464,41.4,6,60609.6
1,302.54402929268224,310.74902013871906,1347,47.314972538110396,48,63759.14621980042
1,300.45533904080406,309.8704475485075,1373,51.984448449687086,204,71292.20496736026
1,302.46615918626065,310.3220530620869,1359,53.09543267634619,129,72154.08961093835
1,297.9,307.6,1515,40.5,118,61357.5
1,298.76550623304485,308.56550623304486,1465,50.5414208973862,223,73969.61435597252
1,302.7126170746742,311.0860399403399,1331,56.873422865665724,120,75747.32309744849
1,302.1629299294914,310.7926751762715,1300,64.11875801118731,151,83362.51991825798
2,298.5,308.0,1519,37.3,29,56658.7
1,302.5624366780984,311.3082911187322,1337,60.95511862730597,143,81490.23304422747
1,297.6,308.6,1522,37.0,106,56314.0
1,298.5,308.7,1609,35.3,117,56797.7
1,297.5,309.4,1803,24.7,98,44534.1
1,302.8,310.6,1470,41.1,205,60417.0
1,299.7903831711959,309.7497515815218,1360,47.09088000815233,150,64037.12956540487
2,300.0,309.6,1477,38.1,13,56273.700000000004
0,302.17046033259425,310.15213036844835,1311,54.940863567014205,42,72055.43523247393
1,297.5153999699276,308.0840307553512,1357,58.946199909782926,195,79925.79846223244
2,301.2,311.6,1423,48.0,199,68304.0
1,302.23262539249106,310.1395591695107,1336,45.30472962457293,60,60538.69480807731
1,303.19629104309655,311.9273180980647,1343,59.421255583998196,224,79669.36119778891
1,302.4,311.5,1785,24.8,45,44268.0
1,297.4,309.0,1570,37.9,154,59503.0
1,299.6331860383382,309.31659301916915,1383,51.40323022683674,185,71046.77980815529
1,302.94422747403456,312.4548791727338,1274,57.91005612987807,212,73706.39814475345
1,302.05129335181334,310.24353324093323,1362,44.75905346269346,44,60972.903718872716
1,300.62585399695865,311.8392789559928,1289,58.502798531127596,199,75326.22268680965
1,299.0,310.4,1483,41.5,96,61544.5
1,299.1291775123365,310.47514071507595,1350,61.157153663008145,208,82559.60601570357
1,298.81119741148296,308.980398751965,1445,41.43239828972984,195,59820.73544732372
1,298.8,308.7,1450,43.4,66,62930.0
1,300.1,311.3,1305,64.7,66,84433.5
1,297.5,308.5,1448,54.3,83,78626.4
2,300.8,310.6,1669,28.4,79,47399.6
1,300.1,311.5,1499,43.4,65,65056.6
1,298.5440448121563,309.03837402925,1401,61.39905486951562,104,86020.83460216524
2,298.1,307.7,1498,38.3,81,57373.399999999994
1,298.0,308.1,1454,37.1,35,53943.4
2,298.7,310.1,1368,56.8,72,77702.4
1,298.51467933626594,309.3764099114651,1356,53.19410247786627,213,72178.86917535496
0,298.9,310.3,1243,63.0,163,78309.0
2,302.9,312.3,1809,25.0,180,45225.0
1,299.2,309.0,1515,48.9,228,74083.5
2,303.9,313.3,1567,35.0,168,54845.0
1,302.97755739373935,311.0685803512351,1370,54.33590817001709,120,74491.98297943511
1,301.20595205188846,309.96641144710304,1413,41.83377996756971,209,59034.62893056531
1,299.9466504544968,310.1781174005454,1410,45.39584346593947,205,63994.75896517484
1,302.2933852463714,310.0933852463714,1338,62.8721510517838,124,84147.06276511768
2,300.6,311.7,1424,50.8,182,72339.2
1,302.57736300367327,311.1188698587171,1348,53.056609576151374,179,71534.26438304606
1,302.7558867825886,311.123900934765,1332,56.86801415217642,125,75761.63455334118
2,298.8,309.9,1741,27.7,50,48225.7
1,298.6512617586848,308.82563087934244,1402,50.715883231079374,195,71076.61066777115
0,299.3,309.0,1508,35.0,70,52780.0
2,300.9,311.1,1546,37.7,133,58284.200000000004
1,299.18278137139515,308.9983897725307,1359,57.55559013779742,153,78222.11187733617
2,302.9,312.3,1426,44.7,157,63742.200000000004
1,303.5,312.9,1332,52.9,66,70462.8
1,302.1747459470825,310.6252540529175,1352,48.24847568249508,174,65232.0882167163
2,296.9,307.8,1392,43.9,0,61108.799999999996
1,298.6,309.6,1423,42.7,82,60762.100000000006
1,298.0314884797897,308.36389038852633,1307,61.1203653715788,190,79910.96292297263
2,299.7,310.5,1492,39.3,131,58635.6
1,299.1,310.7,1309,51.1,188,66889.90000000001
2,304.1,313.4,1518,42.4,105,64363.2
2,297.1,308.5,1515,42.1,81,63781.5
1,297.50302875456555,308.6094680517259,1397,61.564392971603475,62,86040.04543131849
2,301.095719425451,311.053477966821,1373,47.94973246409069,147,65859.06082289707
1,297.5597523253097,308.49275941469597,1367,50.6592629593891,216,69270.74810744672
1,301.1,310.2,1455,55.3,9,80461.5
1,300.6,310.0,1658,34.7,88,57532.600000000006
2,302.23597057269393,310.36244708368974,1392,48.50632937446542,78,67516.16450198779
1,303.7,313.1,1683,28.4,46,47797.2
1,301.47524209528456,310.7964407110677,1346,56.11763932685084,146,75474.43873524554
2,301.4,310.7,1470,46.5,101,68355.0
