Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power
0,299.5829621632442,310.178047174398,1306,55.23905651204014,223,72151.31558914373
0,303.1456228129703,311.1673736877822,1362,46.74350174962376,33,63667.483306210706
0,303.3,311.3767212159084,1358,47.79311513636643,42,64938.03048802838
1,297.6,308.5,1360,48.6,77,66096.0
0,302.4,311.9,1867,25.9,121,48355.299999999996
1,298.4,309.4,1429,41.8,203,59732.2
0,302.3,310.1,1353,50.9,36,68867.7
1,301.1,310.7,1621,31.0,108,50251.0
0,302.91028166224544,311.77727988947777,1395,48.804146149425584,103,68088.18088435449
0,301.9,310.5,1340,55.7,204,74638.0
0,298.1525019216774,308.3769022291458,1344,58.952501921677424,202,79273.52654020558
1,297.2,308.5,1353,46.5,185,62914.5
2,301.9,310.3,1653,32.4,100,53557.2
1,297.6,307.2,1470,42.6,44,62622.0
0,303.05061904622085,311.2632738077761,1364,48.59229760821179,63,66252.95739213465
0,301.02755862411595,310.1517057494106,1646,29.06482942505894,176,47845.23693069342
0,297.8193377273283,308.94843272712455,1404,64.18066227267171,1,90115.49107921415
1,303.0,312.4,1645,29.6,129,48692.0
0,298.3,309.9,1463,43.9,116,64225.7
0,301.6,310.9,1385,50.7,195,70219.5
0,302.46840516279013,311.4210430976741,1445,59.64208619534816,164,86190.85823839981
2,298.9,309.3,1375,42.7,58,58712.50000000001
0,298.0,308.9,1508,37.1,92,55946.8
0,302.2,311.5,1481,40.4,93,59832.4
2,300.7,312.3,1670,27.3,81,45591.0
0,299.51023836969205,309.00621769358906,1438,63.181720278101935,134,90841.66728796322
0,300.1,309.7,1481,37.9,34,56129.9
0,301.9,310.5,1425,51.1,173,72817.5
0,299.4743259942242,308.9543168987542,1303,66.14285064609287,52,86217.29553036025
0,302.3,310.9,1596,33.5,104,53466.0
0,298.3,309.1,1386,45.3,212,62785.799999999996
0,299.6268091566227,310.4606589506409,1363,49.14043930042727,188,67016.8899197513
0,302.89266288331777,311.02844192221187,1370,54.38944759723521,123,74524.28753683691
0,298.92320378533555,310.1733883069787,1472,50.858563028268414,197,74773.35302737898
0,300.5,311.9,1432,43.1,16,61719.200000000004
0,298.3,308.3,1432,46.9,65,67160.8
0,298.02421329953984,308.6160374273952,1393,52.761635174428925,212,73507.96545420487
0,299.2,308.6,1381,50.0,193,69050.0
0,297.3,308.6,1273,59.8,182,76125.4
0,300.3,309.2,1587,31.4,43,49831.799999999996
0,296.3,307.2,1637,31.6,27,51729.200000000004
1,300.34627129479986,311.08432176300045,1379,65.21156782369997,144,89928.76075363642
0,302.8,312.4,1529,36.8,237,56267.2
0,299.8,311.1,1466,46.1,58,67582.6
0,298.0,308.4,1432,46.2,11,66158.40000000001
1,298.2,308.9,1512,38.5,28,58212.0
0,302.2,311.3,1530,37.3,207,57068.99999999999
0,299.1713799555644,309.2045344453946,1418,42.23369102033962,216,59745.03778704495
0,297.1,308.2,1351,56.6,126,76466.6
0,302.2,310.8,1438,41.4,66,59533.2
0,300.7,310.1,1542,35.5,191,54741.0
1,300.3295728239306,311.12606794017347,1379,65.20739320598265,141,89969.33803784863
1,300.9,310.9,1636,35.3,153,57750.799999999996
0,301.4274347732214,311.25197036127827,1491,39.743122521110365,212,59223.65398874905
0,303.4909888691932,311.5909888691932,1361,46.49344645032234,62,63281.6987056674
1,300.4,310.5,1644,31.4,41,51621.6
0,301.89070557997,310.68390042922846,1365,43.94083090444923,211,59759.23875364332
0,303.7,313.0,1753,29.0,42,50837.0
0,301.2944100785276,311.2111706745823,1309,56.3871477647947,212,73666.2948911396
0,301.6626006318495,310.3006617496787,1300,57.9373993681505,197,75332.70241516439
2,298.9,309.9,1376,51.0,32,70176.0
0,301.6610838469566,310.01679684818663,1333,62.05649409034998,113,82712.9765673264
0,298.3,309.1,1403,45.1,138,63275.3
0,298.1,308.7,1568,32.9,10,51587.2
0,300.38035736367317,309.7620131074581,1392,43.11980544907816,208,59931.54867894944
1,297.7,309.0,1504,40.4,35,60761.6
0,300.8,309.94080914471317,1330,64.46341253337987,191,85737.34388404197
0,296.8,307.9,1698,30.8,48,52298.4
0,303.8,312.6,1565,36.0,179,56340.0
1,300.37285880451145,309.92975292546595,1373,64.87329409284102,181,89098.60003700326
0,300.0,310.2,1675,29.7,64,49747.5
1,299.1,310.1,1412,44.4,24,62692.799999999996
0,302.3472511365858,310.1175829544714,1375,49.040663635771175,103,67458.36670557539
0,297.0,308.1,1429,54.0,138,77166.0
0,298.5813720253415,308.38137202534153,1444,51.237039015376396,221,73921.35073419785
0,302.2679916143841,310.50397484315215,1351,45.65997204794686,85,61714.37385650589
0,299.8099771775399,310.85291432651746,1354,56.367040028562265,197,76358.12920637714
0,300.8,310.7,1586,33.4,142,52972.399999999994
1,298.9,310.7,1638,33.6,218,55036.8
0,303.7,312.3,1375,46.2,98,63525.00000000001
0,302.53482344329063,311.30785875463255,1502,36.29798121608629,212,54515.18479587503
1,300.5,312.0,1867,23.0,103,42941.0
1,302.0,310.6,1392,60.5,10,84216.0
2,297.7,309.7,1440,51.1,191,73584.0
0,302.1,310.8,1596,37.1,43,59211.600000000006
0,302.6333857382485,311.7670072986152,1410,53.69874228203593,174,75588.96541275599
0,301.2,311.2,1558,34.1,204,53127.8
0,300.2,311.4,1331,49.8,143,66283.8
0,301.87863397747265,310.8570928180219,1407,45.443257455824885,172,63871.56234715309
0,297.8,309.7,1547,37.3,25,57703.1
0,301.5715685657943,310.51437904386285,1628,29.028562095613715,209,47280.08313594851
1,300.2,311.8,1748,28.5,184,49818.0
0,298.1741186927423,308.4430065940412,1372,50.51398681191752,220,69348.72585608615
0,301.3087791000439,310.42615156132433,1376,54.304358593554056,182,74771.75091635002
0,298.5,308.6,1522,36.9,53,56161.799999999996
0,302.915862695602,310.9357864153809,1339,51.60774064724824,25,69111.3249510336
0,298.2,307.8,1439,41.6,62,59862.4
0,298.10777977254173,308.3652752843228,1425,37.834724715677204,214,53932.01303109212
0,300.8,311.9,1498,39.3,23,58871.399999999994
0,302.82215930288805,311.369460174278,1343,52.32215930288806,177,70268.52940727772
0,302.0100930765448,310.2299689744851,1354,49.93975179588045,79,67619.86541633503
2,299.4,309.1,1547,40.9,50,63272.299999999996
0,302.469851097269,311.4437964624553,1403,53.90831280717208,207,75477.8622772319
0,300.8190742852929,310.9473458006232,1370,55.97561731595348,204,76730.60502955144
1,300.7,311.6,1348,62.5,36,84250.0
0,304.2,313.4,1457,49.4,96,71975.8
2,300.5,309.4,1642,36.2,103,59440.4
0,300.2031095560668,309.97343571800775,1304,55.32341671008993,202,72116.7474036577
0,301.8,310.6,1372,54.7,95,75048.40000000001
0,299.8596402780375,309.97677855010414,1412,64.0746362660958,135,90487.52904263801
2,301.9,310.9,1590,34.3,106,54536.99999999999
0,301.4811425577573,310.79093361275983,1346,56.10072466776234,146,75475.38280924117
0,302.3324840370418,310.1549893580279,1351,45.1,131,60970.69959905884
2,300.6,311.9,1604,30.5,45,48922.0
0,300.2,311.5,1685,31.0,193,52235.0
0,299.5600995332876,309.94519404569076,1332,62.23269655613301,185,82856.4087571605
0,299.3,309.0,1449,46.5,121,67378.5
0,297.4,308.5,1410,43.9,47,61899.0
1,300.3,311.6,1617,32.5,115,52552.5
0,302.85199775614916,310.81759708299387,1432,48.19521099486921,145,68864.55361278995
1,300.4,309.9,1415,31.8,192,44997.0
1,299.8,311.1,1763,25.5,171,44956.5
0,302.7,310.6,1686,26.3,9,44341.8
0,300.6,311.9,1413,41.3,43,58356.899999999994
0,300.6,310.1,1541,42.0,23,64722.0
1,298.0,309.4,1276,65.9,50,84088.40000000001
0,302.6702158025758,310.9772373828333,1329,52.06319422231821,149,69214.39435886784
0,304.2,313.4,1434,42.5,175,60945.0
0,298.8149783085986,309.8172467462898,1352,53.35461469658434,206,72164.39996690082
0,301.0,310.9,1828,25.1,166,45882.8
0,300.7560999879299,309.5154113578756,1371,52.64944545564274,182,72195.34588642124
0,299.0,310.1,1463,37.4,56,54716.2
0,301.3,311.2,1457,44.5,14,64836.5
0,299.13009106201963,309.20900987680324,1344,58.92108118521639,202,79210.94049628303
1,300.3,311.7,1374,47.9,222,65814.59999999999
0,299.4585688710162,310.594544369522,1369,53.82779205278886,212,73737.8720703496
0,302.7451717603567,310.96359596576525,1359,44.127191931530476,97,59984.871610013215
0,296.7,307.8,1453,46.0,33,66838.0
0,300.5,311.5,1499,37.6,73,56362.4
0,301.31416665254375,310.81753204530696,1532,39.12608970991203,220,59748.32660311272
0,301.00892869918954,311.5390305574902,1296,58.12712562523742,169,75289.52550750285
0,301.7,310.5,1354,50.0,169,67700.0
0,299.4,308.6,1746,26.8,107,46792.8
0,301.72638635173774,310.21151736918034,1360,55.87434491278689,78,75995.28799505834
0,300.34376994646533,311.61362523428477,1369,60.190434136541654,211,82433.44596680172
2,300.4,311.4,1427,50.7,122,72348.90000000001
0,303.12408925690704,311.2903511488657,1349,51.08313094597934,11,68928.31634311916
0,300.1,309.1,1551,33.7,214,52268.700000000004
0,301.54380821661397,310.321904108307,1349,55.318365946372154,204,74664.40907651104
0,302.2,311.4,1754,26.9,33,47182.6
0,296.7,307.8,1505,39.4,236,59297.0
0,300.74829703061295,310.102523913871,1441,47.98946333206446,227,69039.06223655374
0,299.92928457362717,310.4954625497481,1333,59.92488635871542,226,79669.1667717766
0,300.6565334166383,311.22604413899296,1352,58.526133666553115,197,79169.47544659018
0,303.14351820569107,311.37175910284554,1327,54.03055461707327,209,71702.96264262768
0,303.04442714195653,312.3333125703478,1403,61.53778954346956,125,86347.07589053172
0,303.0047691733342,311.68472434222247,1294,61.559910337776536,208,79654.86766504892
1,299.7,309.1,1576,36.4,149,57366.399999999994
0,301.4,310.7,1675,30.7,92,51422.5
0,297.2,308.5,1588,40.4,190,64155.2
0,302.7137409041704,311.12836188621935,1337,53.42777516763364,202,71430.02640233636
0,297.4859828111363,308.54299140556816,1397,61.58803002092527,61,86040.41823557226
0,303.0,311.2,1456,44.0,142,64064.0
0,299.2510447668614,308.99443191711015,1302,61.93503502591393,118,80641.00235108908
0,298.9010010271963,309.0135005516425,1349,60.890499752712,171,82141.36999961955
0,302.1319600603602,311.29588018108063,1371,53.49588018108063,171,73361.03072655655
1,299.77814620841804,309.7730721950657,1686,28.92604873613935,188,48793.27105475769
0,301.9,309.9,1374,48.5,180,66639.0
0,298.9656532218469,308.54567696890643,1290,60.30718526260633,199,77807.62676933366
0,301.3,310.6,1426,40.7,54,58038.200000000004
0,300.6,310.7,1750,30.6,171,53550.0
0,297.4,309.4,1620,35.4,51,57348.0
0,301.7,311.1,1644,32.8,206,53923.2
0,301.4,311.3,1397,42.3,48,59093.1
0,302.62589901787953,311.02589901787957,1342,52.802494249979105,139,70865.05099924454
0,304.4,313.6,1585,38.9,9,61656.5
0,302.6788679962734,310.7113200372655,1409,40.23623172423494,56,56380.0448398193
1,295.8,306.4,1335,51.7,69,69019.5
0,301.94836436297055,310.9,1545,39.68677395418201,207,61217.07043624006
0,302.38411508476236,310.69364603390494,1361,54.82859284742773,156,74637.61270793219
0,302.0554664035497,310.22266798225166,1361,44.788264824847694,41,60984.69259002782
0,301.633228182329,310.39993358883936,1329,53.666663899534974,202,71358.79483653227
0,298.0,309.2,1527,39.5,85,60316.5
0,302.1721420656272,310.3713799497944,1329,61.24809471041812,147,81412.70277482523
0,303.50770677536764,311.856432761683,1313,52.725668353472216,77,69227.91823474741
1,300.1,311.4,1524,40.6,98,61874.4
0,302.58302443551895,311.0450786335457,1367,51.737945801973275,129,70743.39427074828
0,302.8,312.3,1366,49.1,221,67070.6
0,300.7,312.1,1498,44.0,155,65912.0
0,299.9,310.0,1402,44.7,204,62669.4
0,301.13331692685205,311.4857213170634,1301,57.90796541459396,164,75286.89558497514
0,298.2,307.8,1585,34.6,78,54841.0
1,299.2,308.4,1538,38.0,98,58444.0
0,303.9,313.3,1526,40.7,164,62108.200000000004
1,297.4,308.8,1573,33.9,123,53324.7
0,301.2978409596543,310.54629680928974,1673,30.458950531785042,217,50970.05085329728
1,301.7745387783243,309.63284133822424,1389,62.55129153463946,145,86904.79999962017
1,302.8,312.3,1416,42.7,241,60463.200000000004
0,297.5963717940965,308.27065109873496,1300,61.43116300421678,193,79913.44930403374
0,302.04557396789914,310.0544260321009,1358,45.263278096302635,97,61479.99833193286
0,299.3,309.0,1415,47.6,156,67354.0
0,301.98516761512883,311.83887571134665,1370,58.4889943092271,223,79648.150964564
1,302.2976324980477,310.69763249804765,1234,54.600805185125594,76,67301.56687841885
0,301.37091759595364,310.37673407676294,1478,36.833377905861305,208,54395.83789028909
0,302.4,310.3,1480,45.8,123,67784.0
0,299.3,308.6,1403,50.6,189,70991.8
0,299.86557400411266,311.1652227911489,1469,58.899765858024146,119,86561.47658580242
0,301.8659106882997,309.7722019370694,1389,62.607168938053675,148,86964.76813575183
0,300.5,309.3,1470,40.8,219,59975.99999999999
2,300.8,312.1,1527,35.1,164,53597.700000000004
1,300.1365135143981,309.2525270273085,1378,62.67331081181598,60,86364.96860816429
1,300.7,310.9,1369,51.2,63,70092.8
0,303.5677665584622,312.4617034632494,1392,49.10744480512588,199,68305.83501623066
0,299.2,309.0,1515,48.9,228,74083.5
0,302.82078474489725,310.92598093112156,1313,52.14284195153257,38,68509.6529333538
0,301.6197038187275,310.77283598705196,1397,49.811047766935296,189,69613.27910706046
0,303.1667946130258,311.47159307389023,1352,49.03819576737738,110,66308.84760265917
0,298.6,309.8,1561,32.6,201,50888.600000000006
0,300.3,311.4,1544,41.6,97,64230.4
2,300.8,310.9,1425,44.0,33,62700.0
0,302.7,312.2,1447,47.5,166,68732.5
0,301.51587385214117,310.58705751571404,1311,65.69322450464071,75,86129.94477211317
0,297.1,308.2,1399,42.6,194,59597.4
0,302.76261289810293,311.4417419320686,1331,61.238701605645815,115,81501.02587875605
0,298.52992175210574,308.8929160112307,1238,62.951977036499635,210,77821.94726132372
0,298.3515106924977,308.8850802130762,1359,43.196624334136835,213,58681.9457822129
1,298.2,308.0,1577,35.9,151,56614.299999999996
1,302.2,311.5,1479,39.5,36,58420.5
0,299.0,310.1,1505,41.3,85,62156.49999999999
2,300.3,311.7,1655,29.9,193,49484.5
0,302.18513785497447,310.73715536256384,1305,63.95775055143509,146,83421.33760889988
0,298.5,309.8,1593,35.1,203,55914.3
0,300.2,311.0,1627,33.7,147,54829.9
1,297.5,308.3,1521,38.2,74,58102.200000000004
1,297.1,308.4,1880,23.5,155,44180.0
0,303.8,313.3,1406,52.1,166,73252.6
0,298.7,309.8,1354,53.3,212,72168.2
0,299.4692269522707,309.2772957978368,1343,60.78536464340291,181,81634.17834020044
2,298.7,309.5,1453,40.4,108,58701.2
1,301.8768467880433,311.09322631827433,1567,35.93670057540805,218,56217.393967322736
1,302.1,311.0,1574,34.1,215,53673.4
0,300.3,311.6,1515,44.9,69,68023.5
0,302.9,312.2,1571,40.6,139,63782.600000000006
1,301.5,310.5,1412,44.1,184,62269.200000000004
1,300.9846430926458,310.41539482360633,1683,30.46922931091338,229,51278.89946834723
0,297.1,308.1,1446,36.6,227,52923.6
0,301.499419183522,311.11289931132865,1399,42.772749336147676,210,59579.61546941942
0,302.6,311.8,1427,50.1,21,71492.7
0,302.0664353448393,310.70685172412857,1371,46.64518620697167,135,63908.63433707128
1,300.3,309.8,1617,40.8,158,65973.59999999999
0,303.0350474341778,311.5621252354433,1426,44.65132827215205,132,63712.983776474626
1,301.0,310.9,1515,41.8,170,63326.99999999999
0,303.44949423428733,311.9403113677941,1365,54.51377429973983,35,74455.75127176804
2,298.6,309.5,1523,34.2,119,52086.600000000006
0,301.477457008662,311.0627386060563,1291,59.193153484859245,131,76413.47496367627
0,301.6,310.2,1384,57.1,68,79026.40000000001
1,300.7,311.0,1378,51.6,130,71104.8
0,298.1806149073164,309.3325169401322,1840,26.188223038579885,202,48100.08713069233
0,298.3,309.4,1668,27.1,136,45202.8
0,298.2,309.1,1467,44.5,80,65281.5
1,297.0,308.3,1399,46.4,132,64913.6
0,298.4920657282526,308.2396713587368,1310,65.85568078214732,48,86256.17305165205
0,301.3154540304828,310.5562236969974,1316,65.43884550022811,76,86124.57197920179
1,302.80076201959287,311.2641905597039,1356,44.04552381996299,123,59761.38036292393
0,298.8,309.7,1374,58.6,123,80516.40000000001
0,300.7,310.5184693518918,1401,62.62928546324281,175,87754.74237452744
0,302.74865616805056,311.04895479737263,1362,53.41552192093197,45,72732.56185028877
2,302.9,311.0,1452,58.3,123,84651.59999999999
0,302.5764118388001,310.37641183880004,1351,57.50664609559912,64,77696.16259195452
1,302.21727782335455,310.7965972791932,1367,48.317277823354566,118,66070.88813508449
0,299.90106334828477,310.2292037658524,1414,49.49770033560282,202,69964.56095096648
0,302.3234894914809,310.9078298304936,1373,46.94093694888534,161,64455.01589285971
0,302.9294917874704,311.0680983360651,1373,54.09785249590235,197,74293.20231282615
1,300.3,309.1,1458,44.3,175,64589.399999999994
0,302.39393302712983,310.1959553514199,1351,45.1,164,60933.74827301924
0,304.3,313.5,1452,41.5,15,60258.0
0,302.46821351565353,311.6784804102204,1428,52.91125269521265,187,75544.24669392587
0,301.4,310.5,1489,43.5,98,64771.5
2,302.8,312.3,1336,57.5,187,76820.0
1,300.9,312.1,1617,31.0,148,50127.0
0,302.3925994649171,310.4911193579005,1348,49.41951900117861,137,66571.51387330635
1,300.6408936829776,309.958015045932,1392,46.032605819273066,201,64106.77683128134
0,301.4,310.6,1445,43.9,210,63435.5
0,300.00141705511726,310.7286220376827,1702,27.57244075365518,227,46880.68189588303
1,298.9,310.1,1549,40.2,65,62269.8
0,297.670843536379,307.98180093062604,1338,64.55440744500837,67,86296.23042969544
0,299.7468259430383,309.94846903661823,1362,48.392233052893,241,65946.8773852838
1,303.3,312.6,1397,47.1,137,65798.7
2,301.8,311.1,1463,50.1,149,73296.3
0,298.9,308.8,1530,38.3,23,58598.99999999999
1,301.4,310.4,1553,44.7,173,69419.1
0,300.81017814783536,309.7786756275788,1390,53.37899831982897,214,74208.40453103346
0,300.6015510233832,310.9645986354891,1310,60.55529249518994,202,79339.89779284516
1,302.8,311.0,1507,33.4,82,50333.799999999996
